Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
RUT	front	intro	f68r			0		# Introduction to Ruth<br>## Part 1: General Introduction<br><br>### Outline of Ruth<br><br>1. How Ruth came to Bethlehem with Naomi (1:1–22)<br>1. Boaz helps Ruth as she gleans (2:1–23)<br>1. Boaz and Ruth at the threshing floor (3:1–18)<br>1. How Ruth became the wife of Boaz (4:1–16)<br>1. Obed born to Ruth and Boaz; the genealogy of David (4:13–22)<br><br>### What is the Book of Ruth about?<br><br>This book is about a non-Israelite woman named Ruth. It tells how she came to join the people of Yahweh. The book also explains how Ruth became an ancestor of King David.<br><br>### How should the title of this book be translated?<br><br>This book traditionally has the title "Ruth" because she is the main person in it. Translators can use a title such as "The Book about Ruth." (See: [[rc://en/ta/man/translate/translate-names]])<br><br>### When did the events in the Book of Ruth occur?<br><br>The story of Ruth is set during the time when there were "judges" in Israel. These were men and women whom God chose to help the Israelites defeat their enemies. These leaders usually continued to help the people by deciding disputes among them. They also helped them make important decisions. Many of these leaders served all the people of Israel, but some of them may have served only certain tribes.<br><br>## Part 2: Important Religious and Cultural Concepts<br><br>### Why does Scripture include a book about a woman from the foreign land of Moab?<br><br>In a period when Israel was often unfaithful to Yahweh, a woman from Moab shows great faith in him. The Israelites' frequent lack of faith in Yahweh is contrasted with the faith of this woman from a foreign land. (See: [[rc://en/tw/dict/bible/kt/faithful]])<br><br>### What important marriage custom is found in the Book of Ruth?<br><br>Israelites practiced what is called "levirate marriage." This was a custom for the closest male relative to provide for a childless widow by marrying her. Any children born to them were to be regarded as children of the dead man. They did this so that the dead man would still have descendants. If the closest relative did not marry the woman, another relative could.<br><br>### What was a "kinsman-redeemer"?<br><br>A person's close relative or relatives were expected to act as "kinsmen-redeemers" (2:20 ULT) for him or her. They were responsible to provide for a relative in need. They were also responsible to practice "levirate marriage." In the Book of Ruth, Boaz is one such kinsman-redeemer.<br><br>### What was "gleaning" in the Book of Ruth?<br><br>Poor people were allowed to follow after the men who harvested a field. These "gleaners" picked up sheaves of grain that the harvesters missed or dropped. In this way, poor people were able to find some food. Ruth became a gleaner in a field belonging to Boaz.<br><br>### What is covenant faithfulness or covenant loyalty?<br><br>A covenant is a formal, binding agreement between two parties that one or both parties must fulfill. Covenant faithfulness or covenant loyalty is when a person does what they said they would do, according to a covenant they had with someone else. God promised that he would love and be faithful to the Israelites. The Israelites were to do the same toward him and toward each other.<br><br>The Book of Ruth shows that what kinsmen-redeemers do for their relatives are part of Israel's duties in God's covenant with them. The story of Boaz, Ruth and Naomi gives good examples to all of Israel of the good effects of covenant faithfulness. (See: [[rc://en/tw/dict/bible/kt/covenantfaith]])<br><br>### What function did city gates have in the ancient Near East?<br><br>City gates in the time of Boaz were natural meeting places for the city elders. Elders were honored men who decided business matters and legal matters together. The city walls were large, perhaps two to three meters in width. Therefore the gateway opening provided a shady area for public meetings. For this reason, Boaz and the other elders sat in the gateway.<br><br>Some English Bible versions speak of Boaz sitting "at" the city gate. It may be best for translators to make clear that Boaz sat "in" the city gateway.<br><br>## Part 3: Important Translation Issues<br><br>### How does the Book of Ruth change from one topic to another topic?<br><br>The Book of Ruth often changes to new topics or new parts of the story. The ULT uses various words to indicate these changes, such as "so," "then," and "now." Translators should use the ways most natural in their own languages to signal these changes.<br>
RUT	1	intro	irf4			0		# Ruth 01 General Notes<br>## Structure and formatting<br><br>### "It happened in the days when the judges ruled"<br>The events of this book occur during the period of Judges. The book is concurrent with the book of Judges. To understand the historical context of the book, the translator may wish to review the book of Judges.<br><br>## Special concepts in this chapter<br><br>### Women without a husband or children<br>In the ancient Near East, if a woman lacked a husband or sons, she was considered to be in a dire circumstance. She would not have been able to provide for herself. This is why Naomi told her daughters to remarry.<br><br>## Other possible translation difficulties in this chapter<br><br>### Contrast<br>The actions of Ruth the Moabite are intended to contrast with the actions of Naomi the Jew. Ruth shows great faith in Naomi's god, while Naomi does not trust in Yahweh. (See: [[rc://en/tw/dict/bible/kt/faith]] and [[rc://en/tw/dict/bible/kt/trust]])<br>
RUT	1	1	sb2j		וַ​יְהִ֗י	1	It happened	"It was" or "This is what happened." This is a common way of beginning a historical story.
RUT	1	1	m9nl		בִּ​ימֵי֙ שְׁפֹ֣ט הַ​שֹּׁפְטִ֔ים	1	in the days when the judges ruled	"during the time when judges led and governed Israel"
RUT	1	1	nm13	figs-explicit	בָּ​אָ֑רֶץ	1	in the land	This refers to the land of Israel. Alternate translation: "in the land of Israel" (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	1	1	mmb4		אִ֜ישׁ	1	a certain man	"a man." This is a common way of introducing a character into a story.
RUT	1	2	e53a		אֶפְרָתִ֔ים מִ​ בֵּ֥ית לֶ֖חֶם יְהוּדָ֑ה	1	Ephrathites of Bethlehem of Judah	They were people from the tribe of Ephraim who settled at Bethlehem in the region of Judea.
RUT	1	3	rxb1		הִ֖יא וּ​שְׁנֵ֥י בָנֶֽי​הָ׃	1	she was left with her two sons	"Naomi had only her two sons with her"
RUT	1	4	pk7g	figs-idiom	וַ​יִּשְׂ ... נָשִׁים֙	1	took wives	"married women." This is an idiom for marrying women. They did not take women who were already married. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	4	k7y9		מֹֽאֲבִיּ֔וֹת	1	from the women of Moab	Naomi's sons married women who were from the tribe of Moab. The Moabites worshiped other gods.
RUT	1	4	aee6		שֵׁ֤ם הָֽ​אַחַת֙ ... וְ​שֵׁ֥ם הַ​שֵּׁנִ֖י	1	the name of one ... the name of the other	"the name of one woman ... the name of the other woman"
RUT	1	4	rt4c		כְּ​עֶ֥שֶׂר שָׁנִֽים	1	ten years	Ten years after Elimelek and Naomi came to the country of Moab, their sons Mahlon and Kilion died.
RUT	1	5	dbr3		וַ⁠תִּשָּׁאֵר֙ הָֽ⁠אִשָּׁ֔ה	1	leaving the woman without	Naomi was widowed.
RUT	1	6	sa4z	figs-explicit	שָֽׁמְעָה֙ בִּ⁠שְׂדֵ֣ה מוֹאָ֔ב	1	she had heard in the country of Moab	"while Naomi was living in Moab she heard." It is implied that the news came from Israel. Alternate translation: "she heard from Israel while in the region of Moab" (See: [[rc://en/ta/man/translate/figs-explicit]])
RUT	1	6	ser2		יְהוָה֙	1	Yahweh	This is the name of God that he revealed to his people in the Old Testament. See the translationWord page about Yahweh concerning how to translate this.
RUT	1	6	v86z		פָקַ֤ד ... אֶת־ עַמּ֔⁠וֹ	1	had helped his people	God saw their need and provided good harvests for them.
RUT	1	6	u9q2		וְ⁠כַלֹּתֶ֔י⁠הָ	1	her daughters-in-law	the women who married Naomi's sons
RUT	1	7	w7ti	figs-idiom	וַ⁠תֵּלַ֣כְנָה בַ⁠דֶּ֔רֶךְ	1	they walked down the road	"they walked along the road." To walk down a road is an expression for walking away. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	8	fu39		כַלֹּתֶ֔י⁠הָ	1	her daughters-in-law	"sons' wives" or "sons' widows"
RUT	1	8	lxs2	figs-you	אִשָּׁ֖ה	1	each of you	Naomi was talking to two people, so languages that have a dual form of "you" would use that throughout her talk. (See: [[rc://en/ta/man/translate/figs-you]])
RUT	1	8	hsf7		לְ⁠בֵ֣ית אִמָּ֑⁠הּ	1	to your mother's house	"to the home of each of your mothers"
RUT	1	8	i262		חֶ֔סֶד	1	in loving kindness	"kindness" includes the ideas of love, kindness, and faithfulness.
RUT	1	8	g4r8	figs-idiom	עִם־ הַ⁠מֵּתִ֖ים	1	with the dead	"to your husbands, who died." Naomi was referring to her two sons that died. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	9	pm6y		יִתֵּ֤ן ... לָ⁠כֶ֔ם	1	May grant you	"give you" or "allow you to have"
RUT	1	9	c74v		וּ⁠מְצֶ֣אןָ מְנוּחָ֔ה	1	that you find rest	"Rest" here includes security in marriage.
RUT	1	9	v2vx	figs-metonymy	בֵּ֣ית אִישָׁ֑⁠הּ	1	in the house of her husband	with their new husbands, not someone else's husband. This refers to both a physical house that belongs to the husband, and to the protection from shame by being married. (See: [[rc://en/ta/man/translate/figs-metonymy]])
RUT	1	9	t69w	figs-idiom	וַ⁠תִּשֶּׂ֥אנָה קוֹלָ֖⁠ן וַ⁠תִּבְכֶּֽינָה	1	and they lifted up their voices and cried	To raise the voice is an idiom for speaking loudly. The daughters cried out loud or wept bitterly. (See: [[rc://en/ta/man/translate/figs-idiom]])
RUT	1	10	mag8	figs-exclusive	נָשׁ֖וּב	1	we will return	When Orpah and Ruth said "we," they were referring to themselves and not Naomi. So languages that have inclusive and exclusive "we" would use the exclusive form here. (See: [[rc://en/ta/man/translate/figs-exclusive]])
RUT	1	10	bq4j	figs-you	אִתָּ֥⁠ךְ	1	with you	Here "you" is the singular form referring to Naomi. (See: [[rc://en/ta/man/translate/figs-you]])
RUT	1	11	ggi3	figs-rquestion	לָ֥⁠מָּה תֵלַ֖כְנָה עִמִּ֑⁠י	1	Why will you go with me?	This is a rhetorical question. Alternate translation: "It does not make sense for you to go with me." or "You should not go with me." (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	1	11	q2hn	figs-rquestion	הַֽ⁠עֽוֹד־ לִ֤⁠י בָנִים֙ בְּֽ⁠מֵעַ֔⁠י וְ⁠הָי֥וּ לָ⁠כֶ֖ם לַ⁠אֲנָשִֽׁים	1	Are there still sons in my womb, that they may become your husbands?	Naomi uses this question to say she cannot have other sons for them to marry. Alternate translation: "Obviously it is not possible for me to have any more sons who could become your husbands." (See: [[rc://en/ta/man/translate/figs-rquestion]])
RUT	1	12	dyc4	figs-explicit	זָקַ֖נְתִּי מִ⁠הְי֣וֹת לְ⁠אִ֑ישׁ	1	I am too old to have a husband	The reason a husband would be important can be stated clearly. Alternate translation: "too old to marry again and bear more children" (See: [[rc://en/ta/man/translate/figs-explicit]])
