Book	Chapter	Verse	ID	SupportReference	OrigQuote	Occurrence	GLQuote	OccurrenceNote
TIT	front	intro	m2jl			0		# तीतुस का परिचय<br>## भाग 1: सामान्य परिचय<br><br>### तीतुस की पुस्तक की रूपरेखा<br><br>1। पौलूस तीतुस को धर्मी अगुवे नियुक्त करने के निर्देश देता है (1:1-16)<br>1। पौलूस तीतुस को निर्देश देता है कि वह लोगों को धर्मी जीवन जीने के लिए प्रशिक्षित करे (2:1-3:11)<br>1। पौलूस अंत में अपनी कुछ योजनाएं बताता है और विभिन्न विश्वासियों को शुभकामनाएं भेजता है (3:12-15)<br><br>#### तीतुस की पुस्तक किसने लिखी?<br><br>पौलूस ने तीतुस की पुस्तक को लिखा। पौलूस तरसुस नगर का निवासी था। वह अपने प्रारंभिक जीवन में शाऊल के नाम से जाना जाता था। मसीही बनने से पहले पौलूस एक फरीसी था। उसने मसीहियों को सताया। मसीही बनने के बाद, उसने पूरे रोमी साम्राज्य में लोगों को यीशु के बारे में बताते हुए अनेक यात्राएँ कीं.<br><br>### तीतुस की पुस्तक किस बारे में है?<br><br>पौलूस ने यह पत्र अपने सहकर्मी, तीतुस को लिखा जो क्रेते द्वीप पर कलीसियाओं का नेतृत्व करता था। पौलूस उसे कलीसियाओं में अगुवे नियुक्त करने के निर्देश देता है। पौलूस इस बात का भी वर्णन करता है कि विश्वासियों को एक दुसरे के साथ कैसे व्यवहार करना चाहिए। और वह उन सबको इस तरह से जीने के लिए उत्साहित करता है जो परमेश्वर को प्रसन्न करे.<br><br>### इस पुस्तक के शीर्षक का अनुवाद किस तरह होना चाहिए?<br><br>अनुवादक इसे इसके परम्परागत नाम “तीतुस” से पुकार सकते हैं। या फिर वे और अधिक स्पष्ट नाम का चयन कर सकते हैं, जैसे “तीतुस के लिए पौलूस की पत्री।” (देखें: [[rc://hi/ta/man/translate/translate-names]] )<br><br>## भाग 2: महत्वपूर्ण धार्मिक और सांस्कृतिक सिद्धांत<br><br>### कलीसिया के अन्दर लोग किस रूप में सेवा कर सकते हैं?<br><br>एक स्त्री या तलाकशुदा पुरुष कलीसिया के अन्दर नेतृत्व के पदों पर सेवा कर सकते है या नहीं इस बारे में तीतुस की पुस्तक में कुछ शिक्षाएं हैं। विद्वान इन शिक्षाओं के अर्थ के सम्बन्ध में असहमत हैं। इस पुस्तक का अनुवाद करने से पूर्व इन मुद्दों पर आगे अध्ययन करना आवश्यक होगा.<br><br>## भाग 3: महत्वपूर्ण अनुवाद के मुद्दे<br><br>### एकवचन और बहुवचन “तुम”<br>इस पुस्तक में, “मैं” शब्द पौलूस के लिए संबोधित हुआ है। साथ ही, “तुम” शब्द हमेशा एकवचन है और तीतुस के लिए संबोधित हुआ है। 3:15 इसका अपवाद है। (देखें: [[rc://hi/ta/man/translate/figs-exclusive]] और [[rc://hi/ta/man/translate/figs-you]] )<br><br>### “परमेश्वर हमारा उद्धारकर्ता” का अर्थ क्या है?<br><br>इस पत्र में यह एक सामान्य वाक्यांश है। पौलूस चाहता था कि पाठक यह सोचें कि परमेश्वर ने उन्हें मसीह में अपने विरुद्ध पाप करने के लिए किस प्रकार क्षमा दी है। और इस तरह क्षमा करने के द्वारा उसने उन्हें उस दण्ड से बचा लिया जब वह सब लोगों का न्याय करता है। एक समरूप वाक्यांश इस पत्र में उपयोग हुआ है “हमारा महान परमेश्वर और उद्धारकर्ता यीशु मसीह।”<br>
TIT	1	intro	c7me			0		# (rc://hi/ta/man/translate/figs-abstractnouns) पौलुस इसी के समान एक सूचि 1 तीमुथियुस 3 में प्रदान करता है.<br><br>## इस अध्याय के विशेष सिद्धांत<br><br>### प्राचीन<br><br>कलीसिया ने कलीसिया के अगुवों के लिए विभिन्न उपाधियाँ उपयोग की हैं। कुछ उपाधियों में शामिल हैं अधिदर्शक, प्राचीन, पासबान और बिशप.<br><br>## इस अध्याय में अन्य संभावित अनुवाद की कठिनाइयाँ<br><br>### होनी चाहिए, हो सकती हैं, अवश्य होंगी<br>यूएलटी भिन्न शब्दों का उपयोग करता है जो आवश्यकताओं अथवा कर्तव्यों को इंगित करते हैं। इन क्रियाओं में विभिन्न स्तर के बल उनसे जुड़े हुए हैं। इन सूक्ष्म भिन्नताओं का अनुवाद करना कठिन हो सकता है। यूएलटी इन क्रियाओं का अनुवाद कहीं अधिक सामान्य रीति से करता है।<br>
TIT	1	1	rtc9		κατὰ πίστιν	1	for the faith of	विश्वास को मजबूत करने क लिए
TIT	1	1	fyf8		τῆς κατ’ εὐσέβειαν	1	that agrees with godliness	जो परमेश्वर को आदर देने के लिए उपयुक्त हो
TIT	1	2	r2gj		πρὸ χρόνων αἰωνίων	1	before all the ages of time	समय के प्रारम्भ से पहले
TIT	1	3	b22h		καιροῖς ἰδίοις	1	At the right time	उचित समय पर
TIT	1	3	swi9	figs-metaphor	ἐφανέρωσεν ... τὸν λόγον αὐτοῦ	1	he revealed his word	पौलूस परमेश्वर के सन्देश की इस तरह बात करता है जैसे कि वह कोई वस्तु हो जिसे लोगों को दृश्य रूप में दिखाया जा सकता हो। वैकल्पिक अनुवाद: “उसने मुझे अपना सन्देश समझने के लिए प्रेरित किया” (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] )
TIT	1	3	m41u		ὃ ἐπιστεύθην ἐγὼ	1	he trusted me to deliver	उसने मुझ पर भरोसा किया कि मैं आगे ले जाऊं या “उसने मुझे प्रचार करने की जिम्मेदारी दी”
TIT	1	3	dpn4		τοῦ Σωτῆρος ἡμῶν Θεοῦ	1	God our Savior	परमेश्वर, जो हमारा उद्धार करता है
TIT	1	4	gu55	figs-metaphor	γνησίῳ τέκνῳ	1	a true son	यद्यपि तीतुस पौलूस का जैविक पुत्र नहीं था, तो भी वे मसीह में एक ही विश्वास के हिस्सेदार थे. अतः, मसीह में, पौलूस तीतुस को अपना ही पुत्र समझता था। वैकल्पिक अनुवाद: “तू मेरे लिए एक पुत्र की तरह है” (देखें: [[rc://hi/ta/man/translate/figs-metaphor]] )
